,Timestamp,weekday,days,hours,abs_time_days,abs_time_hours,Historic Glucose (mmol/L),Trend,Detrended
27,2020-07-28 23:18:00,1,14,23.3,14.970833333333333,359.3,4.5,4.813449083977156,4.513641825113753
28,2020-07-28 23:33:00,1,14,23.55,14.98125,359.55,4.4,4.813415335086668,4.413675574004242
29,2020-07-28 23:48:00,1,14,23.8,14.991666666666667,359.8,4.6,4.813381853501416,4.613709055589493
30,2020-07-29 00:03:00,2,15,0.05,15.002083333333333,360.05,4.8,4.81334864295877,4.813742266132139
31,2020-07-29 00:18:00,2,15,0.3,15.0125,360.3,5.0,4.813315707206621,5.013775201884289
32,2020-07-29 00:33:00,2,15,0.55,15.022916666666667,360.55,5.1,4.813283050003097,5.113807859087812
33,2020-07-29 00:48:00,2,15,0.8,15.033333333333333,360.8,4.9,4.813250675116268,4.913840233974642
34,2020-07-29 01:03:00,2,15,1.05,15.04375,361.05,4.3,4.81321858632385,4.313872322767059
35,2020-07-29 01:18:00,2,15,1.3,15.054166666666667,361.3,4.1,4.8131867874129,4.113904121678009
36,2020-07-29 01:33:00,2,15,1.55,15.064583333333333,361.55,4.3,4.8131552821795145,4.313935626911395
37,2020-07-29 01:48:00,2,15,1.8,15.075,361.8,4.2,4.813124074428513,4.213966834662396
38,2020-07-29 02:03:00,2,15,2.05,15.085416666666667,362.05,4.6,4.813093167973131,4.613997741117778
39,2020-07-29 02:18:00,2,15,2.3,15.095833333333333,362.3,5.2,4.813062566634691,5.214028342456219
40,2020-07-29 02:33:00,2,15,2.55,15.10625,362.55,5.6,4.813032274242288,5.614058634848621
41,2020-07-29 02:48:00,2,15,2.8,15.116666666666667,362.8,5.1,4.81300229463246,5.114088614458449
42,2020-07-29 03:03:00,2,15,3.05,15.127083333333333,363.05,4.8,4.812972631648851,4.814118277442058
43,2020-07-29 03:18:00,2,15,3.3,15.1375,363.3,4.7,4.812943289141879,4.71414761994903
44,2020-07-29 03:33:00,2,15,3.55,15.147916666666667,363.55,4.4,4.812914270968397,4.4141766381225125
45,2020-07-29 03:48:00,2,15,3.8,15.158333333333333,363.8,4.8,4.8128855809913444,4.814205328099565
46,2020-07-29 04:03:00,2,15,4.05,15.16875,364.05,5.0,4.812857223079401,5.014233686011508
47,2020-07-29 04:18:00,2,15,4.3,15.179166666666667,364.3,5.1,4.812829201106632,5.114261707984277
48,2020-07-29 04:33:00,2,15,4.55,15.189583333333333,364.55,5.3,4.812801518952132,5.314289390138777
49,2020-07-29 04:48:00,2,15,4.8,15.2,364.8,5.2,4.812774180499666,5.2143167285912435
50,2020-07-29 05:03:00,2,15,5.05,15.210416666666667,365.05,4.9,4.8127471896373,4.914343719453609
51,2020-07-29 05:18:00,2,15,5.3,15.220833333333333,365.3,4.9,4.812720550257034,4.914370358833875
52,2020-07-29 05:33:00,2,15,5.55,15.23125,365.55,5.0,4.812694266254427,5.014396642836482
53,2020-07-29 05:48:00,2,15,5.8,15.241666666666667,365.8,5.0,4.812668341528222,5.014422567562687
54,2020-07-29 06:03:00,2,15,6.05,15.252083333333333,366.05,4.7,4.812642779979962,4.714448129110948
55,2020-07-29 06:18:00,2,15,6.3,15.2625,366.3,4.3,4.812617585513606,4.314473323577303
56,2020-07-29 06:33:00,2,15,6.55,15.272916666666667,366.55,4.0,4.8125927620351385,4.014498147055771
57,2020-07-29 06:48:00,2,15,6.8,15.283333333333333,366.8,3.9,4.812568313452177,3.914522595638732
58,2020-07-29 07:03:00,2,15,7.05,15.29375,367.05,4.5,4.812544243673576,4.514546665417333
59,2020-07-29 07:18:00,2,15,7.3,15.304166666666667,367.3,4.7,4.812520556609024,4.714570352481886
60,2020-07-29 07:33:00,2,15,7.55,15.314583333333333,367.55,4.4,4.812497256168639,4.414593652922271
61,2020-07-29 07:48:00,2,15,7.8,15.325,367.8,4.3,4.81247434626256,4.314616562828349
62,2020-07-29 08:03:00,2,15,8.05,15.335416666666667,368.05,4.3,4.812451830800535,4.314639078290374
63,2020-07-29 08:18:00,2,15,8.3,15.345833333333333,368.3,4.6,4.812429713691508,4.614661195399401
64,2020-07-29 08:33:00,2,15,8.55,15.35625,368.55,4.6,4.8124079988431925,4.6146829102477165
65,2020-07-29 08:48:00,2,15,8.8,15.366666666666667,368.8,4.5,4.812386690161653,4.514704218929256
66,2020-07-29 09:03:00,2,15,9.05,15.377083333333333,369.05,4.5,4.812365791550881,4.514725117540029
67,2020-07-29 09:18:00,2,15,9.3,15.3875,369.3,4.7,4.812345306912354,4.714745602178556
68,2020-07-29 09:33:00,2,15,9.55,15.397916666666667,369.55,5.0,4.812325240144614,5.014765668946295
69,2020-07-29 09:48:00,2,15,9.8,15.408333333333333,369.8,4.9,4.812305595142824,4.9147853139480855
70,2020-07-29 10:03:00,2,15,10.05,15.41875,370.05,4.7,4.812286375798327,4.7148045332925825
71,2020-07-29 10:18:00,2,15,10.3,15.429166666666667,370.3,4.7,4.812267585998202,4.714823323092707
72,2020-07-29 10:33:00,2,15,10.55,15.439583333333333,370.55,6.1,4.81224922962482,6.114841679466089
73,2020-07-29 10:48:00,2,15,10.8,15.45,370.8,7.8,4.812231310555388,7.814859598535521
74,2020-07-29 11:03:00,2,15,11.05,15.460416666666667,371.05,7.1,4.812213832661502,7.114877076429407
75,2020-07-29 11:18:00,2,15,11.3,15.470833333333333,371.3,4.7,4.812196799808683,4.714894109282226
76,2020-07-29 11:33:00,2,15,11.55,15.48125,371.55,3.8,4.812180215855922,3.814910693234987
77,2020-07-29 11:48:00,2,15,11.8,15.491666666666667,371.8,4.1,4.812164084655213,4.114926824435696
78,2020-07-29 12:03:00,2,15,12.05,15.502083333333333,372.05,4.6,4.812148410051089,4.61494249903982
79,2020-07-29 12:18:00,2,15,12.3,15.5125,372.3,4.6,4.812133195880155,4.614957713210754
80,2020-07-29 12:33:00,2,15,12.55,15.522916666666667,372.55,4.6,4.8121184459706114,4.6149724631202975
81,2020-07-29 12:48:00,2,15,12.8,15.533333333333333,372.8,4.7,4.812104164141783,4.714986744949126
82,2020-07-29 13:03:00,2,15,13.05,15.54375,373.05,5.1,4.812090354203639,5.11500055488727
83,2020-07-29 13:18:00,2,15,13.3,15.554166666666667,373.3,5.9,4.812077019956315,5.9150138891345945
84,2020-07-29 13:33:00,2,15,13.55,15.564583333333333,373.55,6.7,4.812064165189627,6.715026743901283
85,2020-07-29 13:48:00,2,15,13.8,15.575,373.8,6.4,4.8120517936825875,6.415039115408322
86,2020-07-29 14:03:00,2,15,14.05,15.585416666666667,374.05,5.5,4.8120399092029205,5.515050999887989
87,2020-07-29 14:18:00,2,15,14.3,15.595833333333333,374.3,5.2,4.812028515506564,5.215062393584345
88,2020-07-29 14:33:00,2,15,14.55,15.60625,374.55,5.3,4.812017616337185,5.315073292753724
89,2020-07-29 14:48:00,2,15,14.8,15.616666666666667,374.8,5.3,4.812007215425678,5.3150836936652315
90,2020-07-29 15:03:00,2,15,15.05,15.627083333333333,375.05,5.2,4.81199731648967,5.21509359260124
91,2020-07-29 15:18:00,2,15,15.3,15.6375,375.3,4.4,4.811987923233022,4.415102985857888
92,2020-07-29 15:33:00,2,15,15.55,15.647916666666667,375.55,3.9,4.8119790393453235,3.9151118697455862
93,2020-07-29 15:48:00,2,15,15.8,15.658333333333333,375.8,3.8,4.8119706685013925,3.8151202405895166
94,2020-07-29 16:03:00,2,15,16.05,15.66875,376.05,3.8,4.8119628143607684,3.8151280947301407
95,2020-07-29 16:18:00,2,15,16.3,15.679166666666667,376.3,4.2,4.811955480567202,4.215135428523707
96,2020-07-29 16:33:00,2,15,16.55,15.689583333333333,376.55,4.4,4.81194867074815,4.41514223834276
97,2020-07-29 16:48:00,2,15,16.8,15.7,376.8,4.5,4.8119423885142565,4.515148520576653
98,2020-07-29 17:03:00,2,15,17.05,15.710416666666667,377.05,4.3,4.811936637458848,4.3151542716320614
99,2020-07-29 17:18:00,2,15,17.3,15.720833333333333,377.3,4.2,4.811931421157413,4.215159487933496
100,2020-07-29 17:33:00,2,15,17.55,15.73125,377.55,4.4,4.811926743167089,4.41516416592382
101,2020-07-29 17:48:00,2,15,17.8,15.741666666666667,377.8,4.4,4.811922607026142,4.415168302064767
102,2020-07-29 18:03:00,2,15,18.05,15.752083333333333,378.05,4.4,4.811919016253448,4.415171892837462
103,2020-07-29 18:18:00,2,15,18.3,15.7625,378.3,4.4,4.811915974347972,4.415174934742938
104,2020-07-29 18:33:00,2,15,18.55,15.772916666666667,378.55,4.6,4.811913484788249,4.61517742430266
105,2020-07-29 18:48:00,2,15,18.8,15.783333333333333,378.8,4.6,4.811911551031857,4.615179358059052
106,2020-07-29 19:03:00,2,15,19.05,15.79375,379.05,4.5,4.811910176514894,4.515180732576015
107,2020-07-29 19:18:00,2,15,19.3,15.804166666666667,379.3,4.3,4.811909364651456,4.3151815444394535
108,2020-07-29 19:33:00,2,15,19.55,15.814583333333333,379.55,4.4,4.811909118833106,4.415181790257804
109,2020-07-29 19:48:00,2,15,19.8,15.825,379.8,4.7,4.811909442428351,4.715181466662559
110,2020-07-29 20:03:00,2,15,20.05,15.835416666666667,380.05,5.7,4.811910338782112,5.715180570308798
111,2020-07-29 20:18:00,2,15,20.3,15.845833333333333,380.3,7.4,4.811911811215197,7.415179097875713
112,2020-07-29 20:33:00,2,15,20.55,15.85625,380.55,8.7,4.81191386302377,8.715177046067138
113,2020-07-29 20:48:00,2,15,20.8,15.866666666666667,380.8,8.3,4.811916497478827,8.315174411612084
114,2020-07-29 21:03:00,2,15,21.05,15.877083333333333,381.05,7.1,4.811919717825658,7.115171191265251
115,2020-07-29 21:18:00,2,15,21.3,15.8875,381.3,5.4,4.811923527283324,5.415167381807586
116,2020-07-29 21:33:00,2,15,21.55,15.897916666666667,381.55,4.0,4.8119279290441215,4.015162980046788
117,2020-07-29 21:48:00,2,15,21.8,15.908333333333333,381.8,3.8,4.811932926273055,3.8151579828178535
118,2020-07-29 22:03:00,2,15,22.05,15.91875,382.05,4.2,4.811938522107307,4.215152386983602
119,2020-07-29 22:18:00,2,15,22.3,15.929166666666667,382.3,4.5,4.8119447196557035,4.515146189435206
120,2020-07-29 22:33:00,2,15,22.55,15.939583333333333,382.55,5.1,4.811951521998185,5.115139387092724
121,2020-07-29 22:48:00,2,15,22.8,15.95,382.8,4.8,4.811958932185279,4.81513197690563
122,2020-07-29 23:03:00,2,15,23.05,15.960416666666667,383.05,4.1,4.811966953237567,4.115123955853342
123,2020-07-29 23:18:00,2,15,23.3,15.970833333333333,383.3,3.9,4.811975588145155,3.915115320945754
124,2020-07-29 23:33:00,2,15,23.55,15.98125,383.55,3.9,4.8119848398671445,3.9151060692237647
125,2020-07-29 23:48:00,2,15,23.8,15.991666666666667,383.8,4.4,4.8119947113311055,4.415096197759804
126,2020-07-30 00:03:00,3,16,0.05,16.002083333333335,384.05,4.8,4.812005205432547,4.8150857036583625
127,2020-07-30 00:18:00,3,16,0.3,16.0125,384.3,4.9,4.812016325034388,4.915074584056522
128,2020-07-30 00:33:00,3,16,0.55,16.022916666666667,384.55,5.2,4.812028072966435,5.215062836124474
129,2020-07-30 00:48:00,3,16,0.8,16.033333333333335,384.8,5.4,4.8120404520248545,5.415050457066055
130,2020-07-30 01:03:00,3,16,1.05,16.04375,385.05,5.5,4.8120534649716475,5.515037444119262
131,2020-07-30 01:18:00,3,16,1.3,16.054166666666667,385.3,5.2,4.812067114534129,5.215023794556781
132,2020-07-30 01:33:00,3,16,1.55,16.064583333333335,385.55,4.9,4.8120814034044015,4.915009505686508
133,2020-07-30 01:48:00,3,16,1.8,16.075,385.8,5.1,4.8120963342388405,5.114994574852068
134,2020-07-30 02:03:00,3,16,2.05,16.085416666666667,386.05,5.0,4.8121119096575695,5.01497899943334
135,2020-07-30 02:18:00,3,16,2.3,16.095833333333335,386.3,5.1,4.812128132243945,5.114962776846964
136,2020-07-30 02:33:00,3,16,2.55,16.10625,386.55,5.6,4.81214500454404,5.614945904546869
137,2020-07-30 02:48:00,3,16,2.8,16.116666666666667,386.8,5.7,4.812162529066127,5.714928380024783
138,2020-07-30 03:03:00,3,16,3.05,16.127083333333335,387.05,5.3,4.812180708280171,5.314910200810738
139,2020-07-30 03:18:00,3,16,3.3,16.1375,387.3,4.6,4.812199544617312,4.614891364473597
140,2020-07-30 03:33:00,3,16,3.55,16.147916666666667,387.55,4.3,4.812219040469361,4.314871868621548
141,2020-07-30 03:48:00,3,16,3.8,16.158333333333335,387.8,4.9,4.812239198188291,4.914851710902619
142,2020-07-30 04:03:00,3,16,4.05,16.16875,388.05,5.4,4.8122600200857315,5.414830889005178
143,2020-07-30 04:18:00,3,16,4.3,16.179166666666667,388.3,5.2,4.812281508432473,5.214809400658437
144,2020-07-30 04:33:00,3,16,4.55,16.189583333333335,388.55,5.2,4.812303665457954,5.214787243632956
145,2020-07-30 04:48:00,3,16,4.8,16.2,388.8,5.4,4.812326493349778,5.414764415741132
146,2020-07-30 05:03:00,3,16,5.05,16.210416666666667,389.05,5.2,4.812349994253209,5.214740914837701
147,2020-07-30 05:18:00,3,16,5.3,16.220833333333335,389.3,4.8,4.812374170270685,4.814716738820224
148,2020-07-30 05:33:00,3,16,5.55,16.23125,389.55,4.5,4.812399023461324,4.514691885629586
149,2020-07-30 05:48:00,3,16,5.8,16.241666666666667,389.8,4.3,4.812424555840441,4.314666353250468
150,2020-07-30 06:03:00,3,16,6.05,16.252083333333335,390.05,4.2,4.812450769379065,4.214640139711845
151,2020-07-30 06:18:00,3,16,6.3,16.2625,390.3,4.4,4.812477666003453,4.414613243087457
152,2020-07-30 06:33:00,3,16,6.55,16.272916666666667,390.55,4.2,4.81250524759462,4.214585661496289
153,2020-07-30 06:48:00,3,16,6.8,16.283333333333335,390.8,4.0,4.8125335159878615,4.014557393103048
154,2020-07-30 07:03:00,3,16,7.05,16.29375,391.05,4.3,4.812562472972283,4.314528436118626
155,2020-07-30 07:18:00,3,16,7.3,16.304166666666667,391.3,4.3,4.812592120290335,4.314498788800575
156,2020-07-30 07:33:00,3,16,7.55,16.314583333333335,391.55,4.1,4.812622459637343,4.114468449453566
157,2020-07-30 07:48:00,3,16,7.8,16.325,391.8,4.5,4.812653492661056,4.514437416429853
158,2020-07-30 08:03:00,3,16,8.05,16.335416666666667,392.05,4.6,4.812685220961187,4.614405688129722
159,2020-07-30 08:18:00,3,16,8.3,16.345833333333335,392.3,4.2,4.81271764608896,4.214373263001949
160,2020-07-30 08:33:00,3,16,8.55,16.35625,392.55,4.1,4.81275076954666,4.114340139544249
161,2020-07-30 08:48:00,3,16,8.8,16.366666666666667,392.8,4.1,4.812784592787193,4.114306316303716
162,2020-07-30 09:03:00,3,16,9.05,16.377083333333335,393.05,4.4,4.812819117213644,4.414271791877265
163,2020-07-30 09:18:00,3,16,9.3,16.3875,393.3,4.6,4.812854344178841,4.614236564912068
164,2020-07-30 09:33:00,3,16,9.55,16.397916666666667,393.55,4.8,4.812890274984921,4.814200634105988
165,2020-07-30 09:48:00,3,16,9.8,16.408333333333335,393.8,5.3,4.81292691088291,5.314163998208
166,2020-07-30 10:03:00,3,16,10.05,16.41875,394.05,5.3,4.812964253072291,5.314126656018618
167,2020-07-30 10:18:00,3,16,10.3,16.429166666666667,394.3,4.7,4.813002302700595,4.714088606390314
168,2020-07-30 10:33:00,3,16,10.55,16.439583333333335,394.55,5.7,4.8130410608629814,5.714049848227928
169,2020-07-30 10:48:00,3,16,10.8,16.45,394.8,6.2,4.813080528601832,6.214010380489078
170,2020-07-30 11:03:00,3,16,11.05,16.460416666666667,395.05,5.0,4.813120706906349,5.01397020218456
171,2020-07-30 11:18:00,3,16,11.3,16.470833333333335,395.3,4.1,4.813161596712154,4.113929312378755
172,2020-07-30 11:33:00,3,16,11.55,16.48125,395.55,3.8,4.813203198900897,3.8138877101900115
173,2020-07-30 11:48:00,3,16,11.8,16.491666666666667,395.8,3.9,4.813245514299865,3.9138453947910437
174,2020-07-30 12:03:00,3,16,12.05,16.502083333333335,396.05,4.1,4.813288543681603,4.113802365409306
175,2020-07-30 12:18:00,3,16,12.3,16.5125,396.3,4.1,4.813332287763532,4.113758621327377
176,2020-07-30 12:33:00,3,16,12.55,16.522916666666667,396.55,4.1,4.813376747207582,4.113714161883327
177,2020-07-30 12:48:00,3,16,12.8,16.533333333333335,396.8,4.1,4.8134219226198205,4.1136689864710885
178,2020-07-30 13:03:00,3,16,13.05,16.54375,397.05,4.3,4.813467814550096,4.313623094540813
179,2020-07-30 13:18:00,3,16,13.3,16.554166666666667,397.3,4.4,4.81351442349168,4.41357648559923
180,2020-07-30 13:33:00,3,16,13.55,16.564583333333335,397.55,4.5,4.813561749880918,4.513529159209991
181,2020-07-30 13:48:00,3,16,13.8,16.575,397.8,4.8,4.8136097940968865,4.813481114994023
182,2020-07-30 14:03:00,3,16,14.05,16.585416666666667,398.05,5.3,4.813658556461056,5.313432352629853
183,2020-07-30 14:18:00,3,16,14.3,16.595833333333335,398.3,5.4,4.813708037236959,5.41338287185395
184,2020-07-30 14:33:00,3,16,14.55,16.60625,398.55,5.2,4.813758236629863,5.213332672461046
185,2020-07-30 14:48:00,3,16,14.8,16.616666666666667,398.8,4.7,4.8138091547864565,4.713281754304453
186,2020-07-30 15:03:00,3,16,15.05,16.627083333333335,399.05,5.1,4.813860791794531,5.113230117296378
187,2020-07-30 15:18:00,3,16,15.3,16.6375,399.3,5.7,4.813913147682676,5.713177761408233
188,2020-07-30 15:33:00,3,16,15.55,16.647916666666667,399.55,5.7,4.813966222419983,5.713124686670927
189,2020-07-30 15:48:00,3,16,15.8,16.658333333333335,399.8,4.9,4.8140200159157445,4.913070893175165
190,2020-07-30 16:03:00,3,16,16.05,16.66875,400.05,4.3,4.814074528019177,4.313016381071733
191,2020-07-30 16:18:00,3,16,16.3,16.679166666666667,400.3,3.9,4.814129758519132,3.912961150571777
192,2020-07-30 16:33:00,3,16,16.55,16.689583333333335,400.55,4.0,4.814185707143832,4.012905201947078
193,2020-07-30 16:48:00,3,16,16.8,16.7,400.8,4.0,4.814242373560595,4.012848535530314
194,2020-07-30 17:03:00,3,16,17.05,16.710416666666667,401.05,4.0,4.814299757375582,4.012791151715327
195,2020-07-30 17:18:00,3,16,17.3,16.720833333333335,401.3,4.2,4.814357858133542,4.212733050957367
196,2020-07-30 17:33:00,3,16,17.55,16.73125,401.55,4.3,4.814416675317569,4.312674233773341
197,2020-07-30 17:48:00,3,16,17.8,16.741666666666667,401.8,4.1,4.814476208348858,4.112614700742051
198,2020-07-30 18:03:00,3,16,18.05,16.752083333333335,402.05,4.0,4.8145364565864845,4.012554452504425
199,2020-07-30 18:18:00,3,16,18.3,16.7625,402.3,4.1,4.814597419327171,4.112493489763738
200,2020-07-30 18:33:00,3,16,18.55,16.772916666666667,402.55,4.2,4.814659095805079,4.21243181328583
201,2020-07-30 18:48:00,3,16,18.8,16.783333333333335,402.8,4.3,4.814721485191595,4.312369423899314
202,2020-07-30 19:03:00,3,16,19.05,16.79375,403.05,4.2,4.81478458659513,4.212306322495779
203,2020-07-30 19:18:00,3,16,19.3,16.804166666666667,403.3,4.0,4.814848399060932,4.012242510029977
204,2020-07-30 19:33:00,3,16,19.55,16.814583333333335,403.55,4.0,4.814912921570891,4.012177987520018
205,2020-07-30 19:48:00,3,16,19.8,16.825,403.8,4.1,4.814978153043369,4.11211275604754
206,2020-07-30 20:03:00,3,16,20.05,16.835416666666667,404.05,3.9,4.815044092333024,3.9120468167578846
207,2020-07-30 20:18:00,3,16,20.3,16.845833333333335,404.3,3.9,4.815110738230654,3.911980170860255
208,2020-07-30 20:33:00,3,16,20.55,16.85625,404.55,3.9,4.815178089463034,3.9119128196278754
209,2020-07-30 20:48:00,3,16,20.8,16.866666666666667,404.8,4.0,4.815246144692776,4.011844764398133
210,2020-07-30 21:03:00,3,16,21.05,16.877083333333335,405.05,4.3,4.81531490251819,4.311776006572719
211,2020-07-30 21:18:00,3,16,21.3,16.8875,405.3,5.1,4.81538436147315,5.111706547617759
212,2020-07-30 21:33:00,3,16,21.55,16.897916666666667,405.55,5.2,4.815454520026973,5.211636389063936
213,2020-07-30 21:48:00,3,16,21.8,16.908333333333335,405.8,4.3,4.815525376584309,4.3115655325066005
214,2020-07-30 22:03:00,3,16,22.05,16.91875,406.05,4.3,4.815596929485028,4.311493979605881
215,2020-07-30 22:18:00,3,16,22.3,16.929166666666667,406.3,4.8,4.815669177004128,4.811421732086781
216,2020-07-30 22:33:00,3,16,22.55,16.939583333333335,406.55,4.9,4.815742117351643,4.911348791739266
217,2020-07-30 22:48:00,3,16,22.8,16.95,406.8,5.0,4.815815748672564,5.011275160418346
218,2020-07-30 23:03:00,3,16,23.05,16.960416666666667,407.05,5.4,4.815890069046762,5.411200840044148
219,2020-07-30 23:18:00,3,16,23.3,16.970833333333335,407.3,5.7,4.815965076488931,5.7111258326019785
220,2020-07-30 23:33:00,3,16,23.55,16.98125,407.55,5.7,4.816040768948527,5.711050140142382
221,2020-07-30 23:48:00,3,16,23.8,16.991666666666667,407.8,5.7,4.816117144309724,5.710973764781185
222,2020-07-31 00:03:00,4,17,0.05,17.002083333333335,408.05,5.2,4.816194200391373,5.210896708699536
223,2020-07-31 00:18:00,4,17,0.3,17.0125,408.3,5.1,4.816271934946975,5.110818974143934
224,2020-07-31 00:33:00,4,17,0.55,17.022916666666667,408.55,5.2,4.8163503456646595,5.21074056342625
225,2020-07-31 00:48:00,4,17,0.8,17.033333333333335,408.8,5.5,4.816429430167171,5.510661478923739
226,2020-07-31 01:03:00,4,17,1.05,17.04375,409.05,6.2,4.816509186011864,6.210581723079046
227,2020-07-31 01:18:00,4,17,1.3,17.054166666666667,409.3,6.4,4.816589610690713,6.410501298400197
228,2020-07-31 01:33:00,4,17,1.55,17.064583333333335,409.55,5.2,4.816670701630324,5.210420207460586
229,2020-07-31 01:48:00,4,17,1.8,17.075,409.8,4.1,4.816752456191956,4.110338452898953
230,2020-07-31 02:03:00,4,17,2.05,17.085416666666667,410.05,4.0,4.816834871671555,4.010256037419354
231,2020-07-31 02:18:00,4,17,2.3,17.095833333333335,410.3,4.6,4.816917945299795,4.610172963791114
232,2020-07-31 02:33:00,4,17,2.55,17.10625,410.55,4.8,4.817001674242123,4.810089234848786
233,2020-07-31 02:48:00,4,17,2.8,17.116666666666667,410.8,4.9,4.817086055598825,4.910004853492085
234,2020-07-31 03:03:00,4,17,3.05,17.127083333333335,411.05,5.0,4.817171086405086,5.0099198226858235
235,2020-07-31 03:18:00,4,17,3.3,17.1375,411.3,4.9,4.817256763631074,4.909834145459835
236,2020-07-31 03:33:00,4,17,3.55,17.147916666666667,411.55,4.8,4.817343084182021,4.8097478249088885
237,2020-07-31 03:48:00,4,17,3.8,17.158333333333335,411.8,4.8,4.817430044898316,4.809660864192593
238,2020-07-31 04:03:00,4,17,4.05,17.16875,412.05,4.6,4.817517642555613,4.609573266535296
239,2020-07-31 04:18:00,4,17,4.3,17.179166666666667,412.3,4.5,4.8176058738649425,4.509485035225967
240,2020-07-31 04:33:00,4,17,4.55,17.189583333333335,412.55,4.6,4.8176947354728314,4.6093961736180775
241,2020-07-31 04:48:00,4,17,4.8,17.2,412.8,4.7,4.817784223961436,4.709306685129474
242,2020-07-31 05:03:00,4,17,5.05,17.210416666666667,413.05,4.7,4.817874335848682,4.7092165732422275
243,2020-07-31 05:18:00,4,17,5.3,17.220833333333335,413.3,4.7,4.8179650675884105,4.709125841502499
244,2020-07-31 05:33:00,4,17,5.55,17.23125,413.55,4.6,4.818056415570541,4.609034493520368
245,2020-07-31 05:48:00,4,17,5.8,17.241666666666667,413.8,4.4,4.818148376121236,4.408942532969673
246,2020-07-31 06:03:00,4,17,6.05,17.252083333333335,414.05,4.4,4.818240945503078,4.408849963587832
247,2020-07-31 06:18:00,4,17,6.3,17.2625,414.3,4.4,4.818334119915253,4.408756789175657
248,2020-07-31 06:33:00,4,17,6.55,17.272916666666667,414.55,4.5,4.818427895493751,4.508663013597158
249,2020-07-31 06:48:00,4,17,6.8,17.283333333333335,414.8,4.8,4.818522268311561,4.808568640779348
250,2020-07-31 07:03:00,4,17,7.05,17.29375,415.05,4.8,4.818617234378895,4.8084736747120145
251,2020-07-31 07:18:00,4,17,7.3,17.304166666666667,415.3,4.4,4.818712789643399,4.4083781194475105
252,2020-07-31 07:33:00,4,17,7.55,17.314583333333335,415.55,4.3,4.818808929990393,4.308281979100516
253,2020-07-31 07:48:00,4,17,7.8,17.325,415.8,4.3,4.818905651243106,4.3081852578478035
254,2020-07-31 08:03:00,4,17,8.05,17.335416666666667,416.05,3.6,4.819002949162926,3.608087959927983
255,2020-07-31 08:18:00,4,17,8.3,17.345833333333335,416.3,3.3,4.8191008194496625,3.3079900896412466
