,Timestamp,weekday,days,hours,abs_time_days,abs_time_hours,Historic Glucose (mmol/L),Trend,Detrended
53,2020-07-15 01:12:00,2,1,1.2,1.05,25.2,3.6,4.158511809499114,3.7610230742218165
54,2020-07-15 01:27:00,2,1,1.45,1.0604166666666666,25.45,3.7,4.158968932747639,3.860565950973292
55,2020-07-15 01:42:00,2,1,1.7,1.0708333333333333,25.7,4.1,4.159432461809931,4.260102421910998
56,2020-07-15 01:57:00,2,1,1.95,1.08125,25.95,4.1,4.159902397717423,4.259632486003507
57,2020-07-15 02:12:00,2,1,2.2,1.0916666666666666,26.2,3.4,4.160378741267709,3.559156142453221
58,2020-07-15 02:27:00,2,1,2.45,1.1020833333333333,26.45,3.2,4.160861493023463,3.3586733906974673
59,2020-07-15 02:42:00,2,1,2.7,1.1125,26.7,3.3,4.161350653311325,3.4581842304096053
60,2020-07-15 02:57:00,2,1,2.95,1.1229166666666666,26.95,3.8,4.161846222220751,3.957688661500179
61,2020-07-15 03:12:00,2,1,3.2,1.1333333333333333,27.2,4.1,4.162348199602831,4.257186684118099
62,2020-07-15 03:27:00,2,1,3.45,1.14375,27.45,4.2,4.162856585069074,4.356678298651857
63,2020-07-15 03:42:00,2,1,3.7,1.1541666666666668,27.7,3.7,4.1633713779901615,3.856163505730769
64,2020-07-15 03:57:00,2,1,3.95,1.1645833333333333,27.95,3.6,4.1638925774946625,3.7556423062262683
65,2020-07-15 04:12:00,2,1,4.2,1.175,28.2,3.3,4.164420182467719,3.4551147012532115
66,2020-07-15 04:27:00,2,1,4.45,1.1854166666666668,28.45,2.5,4.164954191549699,2.654580692171232
67,2020-07-15 04:42:00,2,1,4.7,1.1958333333333333,28.7,2.6,4.1654946031348095,2.7540402805861204
68,2020-07-15 04:57:00,2,1,4.95,1.20625,28.95,3.7,4.16604141536969,3.8534934683512407
69,2020-07-15 05:12:00,2,1,5.2,1.2166666666666668,29.2,3.7,4.166594626151948,3.852940257568982
70,2020-07-15 05:27:00,2,1,5.45,1.2270833333333333,29.45,3.6,4.167154233128693,3.7523806505922375
71,2020-07-15 05:42:00,2,1,5.7,1.2375,29.7,3.7,4.167720233695006,3.8518146500259243
72,2020-07-15 05:57:00,2,1,5.95,1.2479166666666668,29.95,3.7,4.168292624992399,3.8512422587285307
73,2020-07-15 06:12:00,2,1,6.2,1.2583333333333333,30.2,3.5,4.168871403907231,3.6506634798136988
74,2020-07-15 06:27:00,2,1,6.45,1.26875,30.45,3.9,4.169456567069089,4.050078316651842
75,2020-07-15 06:42:00,2,1,6.7,1.2791666666666668,30.7,4.0,4.170048110849141,4.149486772871789
76,2020-07-15 06:57:00,2,1,6.95,1.2895833333333333,30.95,3.7,4.170646031358459,3.848888852362472
77,2020-07-15 07:12:00,2,1,7.2,1.3,31.2,3.8,4.171250324446298,3.9482845592746316
78,2020-07-15 07:27:00,2,1,7.45,1.3104166666666668,31.45,3.9,4.17186098569836,4.04767389802257
79,2020-07-15 07:42:00,2,1,7.7,1.3208333333333333,31.7,3.8,4.1724780104350065,3.947056873285924
80,2020-07-15 07:57:00,2,1,7.95,1.33125,31.95,3.9,4.173101393709454,4.046433490011476
81,2020-07-15 08:12:00,2,1,8.2,1.3416666666666668,32.2,4.1,4.173731130305935,4.245803753414995
82,2020-07-15 08:27:00,2,1,8.45,1.3520833333333333,32.45,4.1,4.174367214737821,4.245167668983109
83,2020-07-15 08:42:00,2,1,8.7,1.3625,32.7,4.3,4.175009641245724,4.444525242475206
84,2020-07-15 08:57:00,2,1,8.95,1.3729166666666668,32.95,4.3,4.17565840379556,4.44387647992537
85,2020-07-15 09:12:00,2,1,9.2,1.3833333333333333,33.2,4.3,4.176313496076588,4.443221387644342
86,2020-07-15 09:27:00,2,1,9.45,1.39375,33.45,4.3,4.176974911499415,4.442559972221515
87,2020-07-15 09:42:00,2,1,9.7,1.4041666666666668,33.7,4.7,4.177642643193975,4.841892240526955
88,2020-07-15 09:57:00,2,1,9.95,1.4145833333333333,33.95,5.6,4.178316684007475,5.741218199713455
89,2020-07-15 10:12:00,2,1,10.2,1.425,34.2,6.4,4.178997026502322,6.540537857218609
90,2020-07-15 10:27:00,2,1,10.45,1.4354166666666668,34.45,5.9,4.179683662954005,6.039851220766925
91,2020-07-15 10:42:00,2,1,10.7,1.4458333333333333,34.7,4.3,4.180376585348968,4.439158298371962
92,2020-07-15 10:57:00,2,1,10.95,1.45625,34.95,3.9,4.181075785382447,4.038459098338484
93,2020-07-15 11:12:00,2,1,11.2,1.4666666666666668,35.2,4.3,4.181781254456275,4.437753629264655
94,2020-07-15 11:27:00,2,1,11.45,1.4770833333333333,35.45,4.1,4.182492983676677,4.237041900044253
95,2020-07-15 11:42:00,2,1,11.7,1.4875,35.7,3.7,4.183210963852023,3.836323919868908
96,2020-07-15 11:57:00,2,1,11.95,1.4979166666666668,35.95,3.7,4.183935185490567,3.835599698230364
97,2020-07-15 12:12:00,2,1,12.2,1.5083333333333333,36.2,3.7,4.184665638798158,3.8348692449227726
98,2020-07-15 12:27:00,2,1,12.45,1.51875,36.45,3.8,4.185402313675929,3.9341325700450014
99,2020-07-15 12:42:00,2,1,12.7,1.5291666666666668,36.7,3.9,4.186145199717959,4.033389684002971
100,2020-07-15 12:57:00,2,1,12.95,1.5395833333333333,36.95,3.9,4.186894286208923,4.032640597512008
101,2020-07-15 13:12:00,2,1,13.2,1.55,37.2,3.8,4.187649562121706,3.931885321599224
102,2020-07-15 13:27:00,2,1,13.45,1.5604166666666668,37.45,3.8,4.18841101611501,3.93112386760592
103,2020-07-15 13:42:00,2,1,13.7,1.5708333333333333,37.7,4.1,4.189178636530934,4.230356247189996
104,2020-07-15 13:57:00,2,1,13.95,1.58125,37.95,4.4,4.189952411392535,4.5295824723283955
105,2020-07-15 14:12:00,2,1,14.2,1.5916666666666668,38.2,4.6,4.190732328401372,4.728802555319557
106,2020-07-15 14:27:00,2,1,14.45,1.6020833333333333,38.45,4.7,4.191518374935035,4.828016508785895
107,2020-07-15 14:42:00,2,1,14.7,1.6125,38.7,4.6,4.1923105380446515,4.727224345676278
108,2020-07-15 14:57:00,2,1,14.95,1.6229166666666668,38.95,4.3,4.193108804452378,4.426426079268552
109,2020-07-15 15:12:00,2,1,15.2,1.6333333333333333,39.2,4.2,4.193913160548886,4.325621723172044
110,2020-07-15 15:27:00,2,1,15.45,1.64375,39.45,4.3,4.19472359239082,4.42481129133011
111,2020-07-15 15:42:00,2,1,15.7,1.6541666666666668,39.7,4.2,4.195540085698248,4.3239947980226825
112,2020-07-15 15:57:00,2,1,15.95,1.6645833333333333,39.95,4.3,4.196362625852103,4.423172257868827
113,2020-07-15 16:12:00,2,1,16.2,1.675,40.2,4.3,4.197191197891612,4.422343685829318
114,2020-07-15 16:27:00,2,1,16.45,1.6854166666666668,40.45,4.2,4.198025786511705,4.321509097209225
115,2020-07-15 16:42:00,2,1,16.7,1.6958333333333333,40.7,4.2,4.19886637606043,4.320668507660501
116,2020-07-15 16:57:00,2,1,16.95,1.70625,40.95,4.2,4.199712950536346,4.319821933184584
117,2020-07-15 17:12:00,2,1,17.2,1.7166666666666668,41.2,4.2,4.200565493585917,4.318969390135013
118,2020-07-15 17:27:00,2,1,17.45,1.7270833333333333,41.45,4.2,4.201423988500894,4.318110895220037
119,2020-07-15 17:42:00,2,1,17.7,1.7375,41.7,4.1,4.202288418215692,4.217246465505238
120,2020-07-15 17:57:00,2,1,17.95,1.7479166666666668,41.95,4.0,4.203158765304769,4.116376118416161
121,2020-07-15 18:12:00,2,1,18.2,1.7583333333333333,42.2,3.9,4.204035011979994,4.015499871740936
122,2020-07-15 18:27:00,2,1,18.45,1.76875,42.45,4.1,4.204917140088013,4.214617743632917
123,2020-07-15 18:42:00,2,1,18.7,1.7791666666666668,42.7,4.1,4.205805131107619,4.213729752613311
124,2020-07-15 18:57:00,2,1,18.95,1.7895833333333333,42.95,4.1,4.206698966147117,4.212835917573813
125,2020-07-15 19:12:00,2,1,19.2,1.8,43.2,4.0,4.207598625941692,4.111936257779238
126,2020-07-15 19:27:00,2,1,19.45,1.8104166666666668,43.45,4.2,4.20850409085078,4.311030792870151
127,2020-07-15 19:42:00,2,1,19.7,1.8208333333333333,43.7,4.6,4.209415340855437,4.710119542865493
128,2020-07-15 19:57:00,2,1,19.95,1.83125,43.95,5.4,4.210332355555721,5.5092025281652095
129,2020-07-15 20:12:00,2,1,20.2,1.8416666666666668,44.2,7.1,4.211255114168072,7.208279769552858
130,2020-07-15 20:27:00,2,1,20.45,1.8520833333333333,44.45,8.6,4.2121835955227,8.707351288198229
131,2020-07-15 20:42:00,2,1,20.7,1.8625,44.7,8.8,4.213117778060988,8.906417105659942
132,2020-07-15 20:57:00,2,1,20.95,1.8729166666666668,44.95,7.8,4.21405763983289,7.90547724388804
133,2020-07-15 21:12:00,2,1,21.2,1.8833333333333333,45.2,6.3,4.215003158494357,6.404531725226573
134,2020-07-15 21:27:00,2,1,21.45,1.89375,45.45,4.7,4.215954311304755,4.803580572416175
135,2020-07-15 21:42:00,2,1,21.7,1.9041666666666668,45.7,4.0,4.216911075124318,4.102623808596612
136,2020-07-15 21:57:00,2,1,21.95,1.9145833333333333,45.95,3.8,4.217873426411593,3.9016614573093373
137,2020-07-15 22:12:00,2,1,22.2,1.925,46.2,3.9,4.218841341220914,4.000693542500016
138,2020-07-15 22:27:00,2,1,22.45,1.9354166666666668,46.45,4.2,4.219814795199892,4.299720088521038
139,2020-07-15 22:42:00,2,1,22.7,1.9458333333333333,46.7,4.6,4.220793763586915,4.698741120134015
140,2020-07-15 22:57:00,2,1,22.95,1.95625,46.95,5.1,4.221778221208675,5.197756662512255
141,2020-07-15 23:12:00,2,1,23.2,1.9666666666666668,47.2,5.3,4.222768142477711,5.396766741243219
142,2020-07-15 23:27:00,2,1,23.45,1.9770833333333333,47.45,4.7,4.2237635013899775,4.795771382330953
143,2020-07-15 23:42:00,2,1,23.7,1.9875,47.7,4.3,4.224764271522431,4.394770612198499
144,2020-07-15 23:57:00,2,1,23.95,1.9979166666666668,47.95,4.8,4.225770426030642,4.893764457690288
145,2020-07-16 00:12:00,3,2,0.2,2.0083333333333333,48.2,4.9,4.22678193764644,4.99275294607449
146,2020-07-16 00:27:00,3,2,0.45,2.01875,48.45,4.6,4.227798778675576,4.691736105045353
147,2020-07-16 00:42:00,3,2,0.7,2.029166666666667,48.7,4.5,4.2288209209954175,4.590713962725513
148,2020-07-16 00:57:00,3,2,0.95,2.0395833333333333,48.95,4.6,4.229848336052668,4.689686547668262
149,2020-07-16 01:12:00,3,2,1.2,2.05,49.2,4.4,4.230880994861131,4.488653888859799
150,2020-07-16 01:27:00,3,2,1.45,2.060416666666667,49.45,4.2,4.231918867999493,4.287616015721437
151,2020-07-16 01:42:00,3,2,1.7,2.0708333333333333,49.7,4.2,4.2329619256091435,4.286572958111787
152,2020-07-16 01:57:00,3,2,1.95,2.08125,49.95,4.1,4.234010137392032,4.185524746328898
153,2020-07-16 02:12:00,3,2,2.2,2.091666666666667,50.2,3.9,4.235063472608559,3.984471411112371
154,2020-07-16 02:27:00,3,2,2.45,2.1020833333333333,50.45,4.1,4.2361219000755135,4.183412983645416
155,2020-07-16 02:42:00,3,2,2.7,2.1125,50.7,4.2,4.237185388164033,4.282349495556898
156,2020-07-16 02:57:00,3,2,2.95,2.122916666666667,50.95,4.2,4.238253904797616,4.281280978923315
157,2020-07-16 03:12:00,3,2,3.2,2.1333333333333333,51.2,4.2,4.239327417450179,4.280207466270752
158,2020-07-16 03:27:00,3,2,3.45,2.14375,51.45,3.7,4.240405893144143,3.7791289905767873
159,2020-07-16 03:42:00,3,2,3.7,2.154166666666667,51.7,3.3,4.241489298448578,3.378045585272351
160,2020-07-16 03:57:00,3,2,3.95,2.1645833333333333,51.95,3.8,4.242577599477389,3.8769572842435407
161,2020-07-16 04:12:00,3,2,4.2,2.175,52.2,4.2,4.243670761887543,4.275864121833387
162,2020-07-16 04:27:00,3,2,4.45,2.185416666666667,52.45,4.1,4.244768750877353,4.174766132843577
163,2020-07-16 04:42:00,3,2,4.7,2.1958333333333333,52.7,4.2,4.245871531184807,4.273663352536123
164,2020-07-16 04:57:00,3,2,4.95,2.20625,52.95,4.4,4.246979067085955,4.4725558166349755
165,2020-07-16 05:12:00,3,2,5.2,2.216666666666667,53.2,4.7,4.248091322393336,4.771443561327595
166,2020-07-16 05:27:00,3,2,5.45,2.2270833333333333,53.45,4.7,4.24920826045447,4.7703266232664605
167,2020-07-16 05:42:00,3,2,5.7,2.2375,53.7,4.6,4.250329844150402,4.669205039570528
168,2020-07-16 05:57:00,3,2,5.95,2.247916666666667,53.95,4.4,4.2514560358943,4.4680788478266305
169,2020-07-16 06:12:00,3,2,6.2,2.2583333333333333,54.2,4.0,4.252586797630114,4.066948086090816
170,2020-07-16 06:27:00,3,2,6.45,2.26875,54.45,4.0,4.253722090831293,4.065812792889637
171,2020-07-16 06:42:00,3,2,6.7,2.279166666666667,54.7,4.3,4.254861876499563,4.364673007221367
172,2020-07-16 06:57:00,3,2,6.95,2.2895833333333333,54.95,3.9,4.256006115163762,3.9635287685571674
173,2020-07-16 07:12:00,3,2,7.2,2.3,55.2,3.6,4.257154766878749,3.662380116842181
174,2020-07-16 07:27:00,3,2,7.45,2.310416666666667,55.45,3.7,4.258307791224364,3.7612270924965667
175,2020-07-16 07:42:00,3,2,7.7,2.3208333333333333,55.7,3.7,4.259465147304462,3.7600697364164684
176,2020-07-16 07:57:00,3,2,7.95,2.33125,55.95,3.6,4.260626793746014,3.6589080899749162
177,2020-07-16 08:12:00,3,2,8.2,2.341666666666667,56.2,3.6,4.2617926886982715,3.6577421950226587
178,2020-07-16 08:27:00,3,2,8.45,2.3520833333333333,56.45,3.7,4.262962789832002,3.7565720938889284
179,2020-07-16 08:42:00,3,2,8.7,2.3625,56.7,4.0,4.264137054338796,4.055397829382134
180,2020-07-16 08:57:00,3,2,8.95,2.372916666666667,56.95,4.0,4.265315438930449,4.054219444790482
181,2020-07-16 09:12:00,3,2,9.2,2.3833333333333333,57.2,4.2,4.266497899838404,4.253036983882526
182,2020-07-16 09:27:00,3,2,9.45,2.39375,57.45,4.3,4.267684392813286,4.351850490907644
183,2020-07-16 09:42:00,3,2,9.7,2.404166666666667,57.7,4.3,4.2688748731244965,4.3506600105964335
184,2020-07-16 09:57:00,3,2,9.95,2.4145833333333333,57.95,4.2,4.270069295559892,4.249465588161039
185,2020-07-16 10:12:00,3,2,10.2,2.425,58.2,4.2,4.271267614425539,4.248267269295392
186,2020-07-16 10:27:00,3,2,10.45,2.435416666666667,58.45,4.2,4.272469783545547,4.247065100175384
187,2020-07-16 10:42:00,3,2,10.7,2.4458333333333333,58.7,4.1,4.27367575626198,4.14585912745895
188,2020-07-16 10:57:00,3,2,10.95,2.45625,58.95,4.2,4.274885485434852,4.244649398286079
189,2020-07-16 11:12:00,3,2,11.2,2.466666666666667,59.2,4.1,4.2760989234422,4.14343596027873
190,2020-07-16 11:27:00,3,2,11.45,2.4770833333333333,59.45,4.0,4.277316022180247,4.042218861540683
191,2020-07-16 11:42:00,3,2,11.7,2.4875,59.7,4.0,4.278536733063638,4.040998150657292
192,2020-07-16 11:57:00,3,2,11.95,2.497916666666667,59.95,4.0,4.279761007025777,4.039773876695153
193,2020-07-16 12:12:00,3,2,12.2,2.5083333333333333,60.2,3.9,4.28098879451923,3.9385460892017004
194,2020-07-16 12:27:00,3,2,12.45,2.51875,60.45,3.9,4.282220045516235,3.9373148382046947
195,2020-07-16 12:42:00,3,2,12.7,2.529166666666667,60.7,3.9,4.283454709509287,3.9360801742116434
196,2020-07-16 12:57:00,3,2,12.95,2.5395833333333333,60.95,3.9,4.284692735511815,3.9348421482091154
197,2020-07-16 13:12:00,3,2,13.2,2.55,61.2,3.9,4.285934072058951,3.933600811661979
198,2020-07-16 13:27:00,3,2,13.45,2.560416666666667,61.45,4.0,4.287178667208391,4.0323562165125395
199,2020-07-16 13:42:00,3,2,13.7,2.5708333333333333,61.7,4.1,4.288426468541339,4.1311084151795905
200,2020-07-16 13:57:00,3,2,13.95,2.58125,61.95,4.1,4.289677423163557,4.129857460557373
201,2020-07-16 14:12:00,3,2,14.2,2.591666666666667,62.2,4.6,4.290931477706496,4.628603406014434
202,2020-07-16 14:27:00,3,2,14.45,2.6020833333333333,62.45,5.2,4.2921885783285285,5.227346305392402
203,2020-07-16 14:42:00,3,2,14.7,2.6125,62.7,5.3,4.293448670716274,5.326086213004656
204,2020-07-16 14:57:00,3,2,14.95,2.622916666666667,62.95,5.3,4.29471170008602,5.32482318363491
205,2020-07-16 15:12:00,3,2,15.2,2.6333333333333333,63.2,5.2,4.295977611185237,5.223557272535693
206,2020-07-16 15:27:00,3,2,15.45,2.64375,63.45,4.7,4.2972463482942,4.72228853542673
207,2020-07-16 15:42:00,3,2,15.7,2.654166666666667,63.7,4.3,4.298517855227694,4.321017028493236
208,2020-07-16 15:57:00,3,2,15.95,2.6645833333333333,63.95,4.2,4.299792075336829,4.219742808384101
209,2020-07-16 16:12:00,3,2,16.2,2.675,64.2,4.1,4.30106895151095,4.11846593220998
210,2020-07-16 16:27:00,3,2,16.45,2.685416666666667,64.45,4.1,4.302348426179649,4.117186457541281
211,2020-07-16 16:42:00,3,2,16.7,2.6958333333333333,64.7,4.2,4.303630441314874,4.215904442406057
212,2020-07-16 16:57:00,3,2,16.95,2.70625,64.95,4.4,4.30491493843314,4.41461994528779
213,2020-07-16 17:12:00,3,2,17.2,2.716666666666667,65.2,4.3,4.306201858597848,4.313333025123082
214,2020-07-16 17:27:00,3,2,17.45,2.7270833333333333,65.45,4.2,4.307491142421691,4.212043741299239
215,2020-07-16 17:42:00,3,2,17.7,2.7375,65.7,4.2,4.3087827300691846,4.210752153651746
216,2020-07-16 17:57:00,3,2,17.95,2.747916666666667,65.95,4.2,4.310076561259277,4.2094583224616535
217,2020-07-16 18:12:00,3,2,18.2,2.7583333333333333,66.2,4.2,4.311372575268082,4.208162308452849
218,2020-07-16 18:27:00,3,2,18.45,2.76875,66.45,4.1,4.312670710931699,4.106864172789231
219,2020-07-16 18:42:00,3,2,18.7,2.779166666666667,66.7,4.2,4.313970906649156,4.205563977071774
220,2020-07-16 18:57:00,3,2,18.95,2.7895833333333333,66.95,4.1,4.315273100385437,4.104261783335493
221,2020-07-16 19:12:00,3,2,19.2,2.8,67.2,3.9,4.316577229674634,3.9029576540462965
222,2020-07-16 19:27:00,3,2,19.45,2.810416666666667,67.45,3.9,4.317883231623183,3.9016516520977476
223,2020-07-16 19:42:00,3,2,19.7,2.8208333333333333,67.7,4.0,4.319191042913227,4.000343840807703
224,2020-07-16 19:57:00,3,2,19.95,2.83125,67.95,4.0,4.320500599806069,3.999034283914862
225,2020-07-16 20:12:00,3,2,20.2,2.841666666666667,68.2,4.1,4.321811838145737,4.097723045575193
226,2020-07-16 20:27:00,3,2,20.45,2.8520833333333333,68.45,4.0,4.323124693362656,3.996410190358274
227,2020-07-16 20:42:00,3,2,20.7,2.8625,68.7,4.2,4.324439100477422,4.1950957832435085
228,2020-07-16 20:57:00,3,2,20.95,2.872916666666667,68.95,5.1,4.325754994104687,5.0937798896162425
229,2020-07-16 21:12:00,3,2,21.2,2.8833333333333333,69.2,5.6,4.3270723084571445,5.592462575263785
230,2020-07-16 21:27:00,3,2,21.45,2.89375,69.45,5.4,4.328390977349628,5.391143906371303
231,2020-07-16 21:42:00,3,2,21.7,2.904166666666667,69.7,5.1,4.3297109342033115,5.089823949517618
232,2020-07-16 21:57:00,3,2,21.95,2.9145833333333333,69.95,4.9,4.331032112050017,4.888502771670914
233,2020-07-16 22:12:00,3,2,22.2,2.925,70.2,4.5,4.3323544435366275,4.487180440184303
234,2020-07-16 22:27:00,3,2,22.45,2.935416666666667,70.45,4.1,4.33367786092961,4.08585702279132
235,2020-07-16 22:42:00,3,2,22.7,2.9458333333333333,70.7,4.3,4.33500229611964,4.28453258760129
236,2020-07-16 22:57:00,3,2,22.95,2.95625,70.95,4.1,4.336327680626334,4.083207203094596
237,2020-07-16 23:12:00,3,2,23.2,2.966666666666667,71.2,3.9,4.337653945603087,3.881880938117843
238,2020-07-16 23:27:00,3,2,23.45,2.9770833333333333,71.45,4.3,4.3389810218420175,4.2805538618789125
239,2020-07-16 23:42:00,3,2,23.7,2.9875,71.7,4.0,4.340308839779013,3.9792260439419174
240,2020-07-16 23:57:00,3,2,23.95,2.997916666666667,71.95,3.4,4.341637329498888,3.3778975542220424
241,2020-07-17 00:12:00,4,3,0.2,3.0083333333333333,72.2,2.9,4.3429664207406375,2.8765684629802926
242,2020-07-17 00:27:00,4,3,0.45,3.01875,72.45,2.9,4.344296042902803,2.8752388408181266
243,2020-07-17 00:42:00,4,3,0.7,3.029166666666667,72.7,3.8,4.3456261250489385,3.7739087586719915
244,2020-07-17 00:57:00,4,3,0.95,3.0395833333333333,72.95,3.8,4.346956595913177,3.772578287807753
245,2020-07-17 01:12:00,4,3,1.2,3.05,73.2,3.7,4.348287383905908,3.6712474998150224
246,2020-07-17 01:27:00,4,3,1.45,3.060416666666667,73.45,3.9,4.349618417119549,3.869916466601381
247,2020-07-17 01:42:00,4,3,1.7,3.0708333333333333,73.7,4.0,4.350949623334428,3.968585260386503
248,2020-07-17 01:57:00,4,3,1.95,3.08125,73.95,4.1,4.352280930024754,4.067253953696176
249,2020-07-17 02:12:00,4,3,2.2,3.091666666666667,74.2,3.8,4.353612264364708,3.7659226193562216
250,2020-07-17 02:27:00,4,3,2.45,3.1020833333333333,74.45,3.6,4.354943553234614,3.564591330486316
251,2020-07-17 02:42:00,4,3,2.7,3.1125,74.7,3.7,4.356274723227222,3.6632601604937083
252,2020-07-17 02:57:00,4,3,2.95,3.122916666666667,74.95,3.9,4.357605700654089,3.861929183066841
